;minmax_all_states_False;minmax_check_symmetries_False;minmax_all_states_True;minmax_check_symmetries_True;alphabeta_all_states_False;alphabeta_check_symmetries_False;alphabeta_all_states_True;alphabeta_check_symmetries_True
0;12368;1694;7268;1072;2224;716;1408;475
1;10998;8422;7928;6131;2120;2184;1655;1433
2;10394;10370;8732;8700;2683;2305;1931;1985
3;9805;9525;8871;8602;1964;1633;1776;1789
4;9263;9254;8625;8621;1873;2062;1919;1705
5;8717;8696;8422;8383;1764;1776;1845;1950
6;8187;8165;7930;7936;1581;1823;1645;1818
7;7651;7626;7619;7620;1726;1649;1492;1574
8;7122;7125;7186;7194;1569;1593;1683;1584
9;6636;6624;6743;6832;1613;1517;1479;1710
10;6163;6159;6294;6300;1511;1431;1421;1488
11;5662;5658;5792;5793;1324;1258;1281;1342
12;5263;5253;5370;5377;1293;1308;1259;1299
13;4801;4796;4916;4915;1141;1021;1094;1036
14;4382;4378;4498;4495;890;923;946;988
15;3976;3975;4164;4099;788;847;873;903
16;3593;3587;3704;3703;702;729;717;712
17;3189;3181;3278;3283;658;657;661;695
18;2879;2882;2963;2957;694;613;689;690
19;2505;2498;2590;2587;441;509;501;482
20;2180;2177;2245;2243;348;369;372;397
21;1823;1829;1876;1876;343;358;348;390
22;1443;1443;1488;1490;216;208;191;218
23;1324;1324;1370;1363;206;237;203;231
