pieces;minmax_all_states_False;minmax_check_symmetries_False;minmax_all_states_True;minmax_check_symmetries_True;alphabeta_all_states_False;alphabeta_check_symmetries_False;alphabeta_all_states_True;alphabeta_check_symmetries_True
0;38986;5694;24038;3582;7150;2338;4875;1545
1;37270;32078;27277;24075;8465;7102;5910;5769
2;34674;33648;29255;28493;7219;7358;6743;5886
3;32851;32588;29270;29049;6963;6728;6301;5802
4;30840;30705;28884;28687;6527;6487;6151;6325
5;28896;28917;27741;27738;5720;6002;5707;5515
6;27262;27068;26783;26696;5976;5792;5982;5812
7;25437;25367;25303;25313;5652;5677;5748;5559
8;23841;23815;24011;23995;5140;5060;5096;5147
9;22156;22198;22383;22385;4553;4682;4326;4556
10;20415;20433;20817;20817;4681;4609;4691;4449
11;18948;18906;19467;19408;3914;3866;3939;3984
12;17309;17279;17826;17794;4028;3813;3927;3960
13;15920;15920;16386;16398;3289;3324;3463;3460
14;14562;14555;14976;14982;3216;3081;3386;3297
15;13166;13168;13585;13575;2941;2977;3028;2951
16;11897;11875;12228;12234;2421;2417;2629;2620
17;10620;10566;10897;10954;2430;2362;2364;2455
18;9415;9389;9705;9697;1806;1873;1930;1824
19;8336;8287;8572;8576;1699;1571;1618;1587
20;7191;7158;7379;7375;1421;1384;1392;1498
21;6172;6151;6370;6377;1066;1158;1175;1166
22;5293;5278;5457;5456;853;860;823;886
23;4359;4358;4482;4480;743;788;750;744
