;minmax_all_states_False;minmax_check_symmetries_False;minmax_all_states_True;minmax_check_symmetries_True;alphabeta_all_states_False;alphabeta_check_symmetries_False;alphabeta_all_states_True;alphabeta_check_symmetries_True
0;10583440;1526017;4250697;651371;1496707;274448;657513;123736
1;9743675;8185995;5564912;4753723;1337266;1125194;801228;686439
2;8950956;8726581;6319600;6186069;1079868;1056676;799942;779092
3;8187547;8096908;6526995;6451763;878986;874657;715909;729056
4;7447310;7465943;6277011;6228719;833699;850656;711029;704693
5;6823661;6821394;6088199;6095289;709325;744045;669743;641735
6;6126039;6133241;5845768;5844787;575729;646781;568934;566442
7;5529096;5545919;5302705;5307824;535759;534918;517646;512927
8;4948975;4934812;4852149;4856085;422807;395227;381562;392547
9;;;;;;;;
