;minmax_all_states_False;minmax_check_symmetries_False;minmax_all_states_True;minmax_check_symmetries_True;alphabeta_all_states_False;alphabeta_check_symmetries_False;alphabeta_all_states_True;alphabeta_check_symmetries_True
0;3171842;457735;1272013;194838;442756;82310;195765;36570
1;2930746;2579163;1705346;1572703;408783;370119;253933;225023
2;2695678;2636939;1867742;1827528;310341;316309;226772;224547
3;2454263;2445570;1949543;1943807;286450;264564;215290;219912
4;2229682;2230138;1931593;1930306;250208;249735;218428;225747
5;2027434;1999559;1790824;1773125;195062;206704;183217;192871
6;1834537;1834758;1749099;1750010;193147;184394;180992;178267
7;1657660;1658394;1564844;1565791;161632;172910;151570;163492
8;1486632;1487025;1478337;1479040;131685;127280;117958;109646
9;1328432;1329180;1317451;1317760;117267;121705;122010;122292
10;1185400;1184234;1161321;1162357;84898;84415;82906;77439
11;1038953;1039256;1023677;1024309;70021;72168;73626;67832
12;920573;920841;939205;938982;48190;56749;52062;51996
13;806524;806351;817673;817383;56178;56402;55559;68657
14;688435;687908;702587;703359;40589;35713;39218;36671
15;594283;594464;605623;605797;33898;32527;33443;33532
16;507017;506724;520786;520877;24413;22763;23689;22832
17;423520;423574;427976;428445;30360;27512;27945;30666
18;354665;351849;359736;359713;17701;17026;19989;18605
19;279354;279356;288110;288309;12398;14075;14876;13586
20;228001;228508;232911;233278;14099;13136;15774;14398
21;187604;185054;187743;187947;10160;10678;10317;10442
22;134316;134343;137298;137385;5514;5357;5539;5737
23;104111;104184;107427;107480;5810;6056;5685;5313
